id,question,student_answer,expected_label
1,"Что такое фишинг?","Фишинг — это вид мошенничества, при котором злоумышленник маскируется под доверенный источник (банк, почту, сайт) чтобы выманить у пользователя логин, пароль или данные карты.","correct"
2,"Что такое фишинг?","Фишинг это когда хакеры взламывают серверы компаний и крадут базы данных.","incorrect"
3,"Что такое фишинг?","Фишинг — это обман пользователей через поддельные письма или сайты.","partial"
4,"Что такое фишинг?","Не знаю, наверное что-то про рыбалку.","junk"
5,"Что такое SQL-инъекция?","SQL-инъекция — это атака, при которой злоумышленник вставляет вредоносный SQL-код в поле ввода, чтобы манипулировать базой данных: получить данные, изменить или удалить их.","correct"
6,"Что такое SQL-инъекция?","SQL-инъекция — это вирус, который заражает базы данных через интернет.","incorrect"
7,"Что такое SQL-инъекция?","Это атака на базу данных через ввод специальных символов.","partial"
8,"Что такое SQL-инъекция?","SQL это язык, инъекция наверное укол, не понимаю вопроса.","junk"
9,"Что такое двухфакторная аутентификация?","Двухфакторная аутентификация — это метод подтверждения личности с использованием двух независимых факторов: например, пароля и одноразового кода из SMS или приложения.","correct"
10,"Что такое двухфакторная аутентификация?","Это когда нужно ввести пароль дважды для надёжности.","incorrect"
11,"Что такое двухфакторная аутентификация?","Это дополнительный уровень защиты помимо пароля.","partial"
12,"Что такое двухфакторная аутентификация?","Два фактора, ну наверное два пароля или что-то такое.","junk"
13,"Что такое брутфорс-атака?","Брутфорс — это метод подбора пароля путём перебора всех возможных комбинаций символов до тех пор, пока не будет найден верный.","correct"
14,"Что такое брутфорс-атака?","Брутфорс — это атака, при которой хакер угадывает пароль по личным данным жертвы: дата рождения, имя питомца и так далее.","incorrect"
15,"Что такое брутфорс-атака?","Это перебор паролей автоматически.","partial"
16,"Что такое брутфорс-атака?","Грубая сила, наверное физически ломают компьютер.","junk"
17,"Что такое VPN и зачем он используется?","VPN (Virtual Private Network) — это технология, создающая зашифрованный туннель между устройством и сервером, скрывающая реальный IP-адрес и защищающая трафик от перехвата.","correct"
18,"Что такое VPN и зачем он используется?","VPN — это программа для ускорения интернета путём подключения к более быстрым серверам.","incorrect"
19,"Что такое VPN и зачем он используется?","VPN шифрует соединение и скрывает IP пользователя.","partial"
20,"Что такое VPN и зачем он используется?","VPN это чтобы смотреть заблокированные сайты.","junk"
21,"Что такое межсетевой экран (firewall)?","Межсетевой экран — это программный или аппаратный комплекс, который фильтрует входящий и исходящий сетевой трафик на основе заданных правил, блокируя несанкционированные соединения.","correct"
22,"Что такое межсетевой экран (firewall)?","Firewall — это антивирус, который сканирует файлы на вирусы в реальном времени.","incorrect"
23,"Что такое межсетевой экран (firewall)?","Это система, которая блокирует нежелательный сетевой трафик.","partial"
24,"Что такое межсетевой экран (firewall)?","Огненная стена, защищает от огня наверное.","junk"
25,"Что такое вредоносное программное обеспечение (malware)?","Malware — это любое программное обеспечение, созданное с целью нанесения вреда: вирусы, трояны, шпионские программы, программы-вымогатели и другие.","correct"
26,"Что такое вредоносное программное обеспечение (malware)?","Malware — это программы, которые замедляют работу компьютера из-за ошибок в коде разработчика.","incorrect"
27,"Что такое вредоносное программное обеспечение (malware)?","Это вредоносные программы, которые наносят ущерб системе или пользователю.","partial"
28,"Что такое вредоносное программное обеспечение (malware)?","Плохие программы, удаляют файлы наверное.","junk"
29,"Что такое шифрование данных?","Шифрование — это процесс преобразования данных в нечитаемый формат с помощью алгоритма и ключа, так что без ключа восстановить исходные данные невозможно.","correct"
30,"Что такое шифрование данных?","Шифрование — это архивация данных для уменьшения их размера на диске.","incorrect"
31,"Что такое шифрование данных?","Это преобразование данных так, чтобы их нельзя было прочитать без специального ключа.","partial"
32,"Что такое шифрование данных?","Шифр это как код, наверное данные прячут куда-то.","junk"
33,"Что такое DDoS-атака?","DDoS (Distributed Denial of Service) — это атака, при которой множество устройств одновременно отправляют огромное количество запросов к серверу, перегружая его и делая недоступным для обычных пользователей.","correct"
34,"Что такое DDoS-атака?","DDoS — это атака, при которой хакер удалённо управляет компьютером жертвы и крадёт файлы.","incorrect"
